48# Number of electrodes
# x y z
40	10	-97.5
25	25	-97.5
10	40	-97.5
2	47.5	-87
2	47.5	-72
2	47.5	-57
2	47.5	-42
2	47.5	-27
2	47.5	-12
10	40	-3
25	25	-3
40	10	-3
40	-10	-3
25	-25	-3
10	-40	-3
2	-47.5	-12
2	-47.5	-27
2	-47.5	-42
2	-47.5	-57
2	-47.5	-72
2	-47.5	-87
10	-40	-97.5
25	-25	-97.5
40	-10	-97.5
60	-10	-97.5
75	-25	-97.5
90	-40	-97.5
98	-47.5	-87
98	-47.5	-72
98	-47.5	-57
98	-47.5	-42
98	-47.5	-27
98	-47.5	-12
90	-40	-3
75	-25	-3
60	-10	-3
60	10	-3
75	25	-3
90	40	-3
98	47.5	-12
98	47.5	-27
98	47.5	-42
98	47.5	-57
98	47.5	-72
98	47.5	-87
90	40	-97.5
75	25	-97.5
60	10	-97.5
2195 # number of data
# a b m n R
1	2	3	4	-31.77310946
3	4	8	9	0.147866808
3	4	9	10	-0.226912303
3	4	10	11	-0.307429056
3	4	11	12	-0.164087966
3	4	12	13	0.543931192
3	4	13	14	0.120779127
3	4	14	15	0.123908217
3	4	15	16	0.078522626
3	4	16	17	-0.001310745
3	4	17	18	0.009146026
3	4	18	19	-0.050832482
3	4	19	20	-0.011051116
3	4	20	21	-0.005349112
3	4	21	22	-0.293527203
3	4	22	23	-0.592674158
3	4	23	24	-0.775252398
3	4	24	25	0.823803017
3	4	25	26	0.439887198
3	4	26	27	0.33828299
3	4	27	28	0.130233383
3	4	28	29	-0.018139924
3	4	29	30	-0.015237853
3	4	30	31	0.057821834
3	4	31	32	-0.019647836
3	4	32	33	-0.015960064
3	4	33	34	-0.08766263
3	4	34	35	-0.116278578
3	4	35	36	-0.10928372
3	4	36	37	-0.189798568
3	4	37	38	0.042180978
3	4	38	39	0.188355243
3	4	39	40	0.149308945
4	5	1	2	-4.34352165
4	5	2	3	-17.39373251
4	5	3	6	42.93979568
4	5	6	7	-18.46802928
4	5	7	8	-1.286393308
4	5	8	9	-0.655249791
4	5	9	10	0.198138354
4	5	10	11	0.355736804
4	5	11	12	0.288874633
4	5	12	13	-0.996226959
4	5	13	14	-0.095491202
4	5	14	15	-0.084014977
4	5	15	16	-0.04841328
4	5	16	17	-0.006176686
4	5	17	18	-0.014474235
4	5	18	19	0.004540503
4	5	19	20	-0.008153572
4	5	20	21	-0.009762865
4	5	21	22	0.037160017
4	5	22	23	0.050692701
4	5	23	24	0.029147519
4	5	24	25	-0.0102305
4	5	25	26	-0.043649436
4	5	26	27	-0.049018097
4	5	27	28	-0.020928635
4	5	28	29	0.007710926
4	5	29	30	0.009348783
4	5	30	31	-0.009964929
4	5	31	32	0.012848077
4	5	32	33	0.011800369
4	5	33	34	0.044349524
4	5	34	35	0.065948436
4	5	35	36	0.080639752
4	5	36	37	0.186757277
4	5	37	38	-0.047856617
4	5	38	39	-0.13504442
4	5	39	40	-0.102743013
4	5	40	41	-0.013524415
4	5	41	42	-0.025770054
4	5	42	43	0.010061604
4	5	43	44	-0.020709422
4	5	44	45	-0.02727709
4	5	45	46	0.047462551
4	5	46	47	0.052696972
4	5	47	48	0.003447247
4	5	48	1	-0.623425703
5	6	1	2	-2.017797991
5	6	2	3	-1.295395111
5	6	3	4	-3.005806329
5	6	4	7	18.4730415
5	6	7	8	-8.393193102
5	6	8	9	-1.413985219
5	6	9	10	0.326270901
5	6	10	11	-0.018495778
5	6	11	12	-0.484481714
5	6	12	13	-0.409074342
5	6	13	14	-0.144055109
5	6	14	15	-0.12151925
5	6	15	16	-0.067487019
5	6	16	17	-0.012854804
5	6	17	18	-0.02389844
5	6	18	19	-0.003894291
5	6	19	20	-0.012093168
5	6	20	21	-0.010836771
5	6	21	22	0.019157963
5	6	22	23	0.012692116
5	6	23	24	-0.021121954
5	6	24	25	0.043057362
5	6	25	26	-0.011937163
5	6	26	27	-0.029184066
5	6	27	28	-0.014073874
5	6	28	29	0.00893964
5	6	29	30	0.011529991
5	6	30	31	-0.006132502
5	6	31	32	0.017734608
5	6	32	33	0.017055068
5	6	33	34	0.058298987
5	6	34	35	0.090367728
5	6	35	36	0.119651743
5	6	36	37	0.326589708
5	6	37	38	-0.075484415
5	6	38	39	-0.211425703
5	6	39	40	-0.160338497
5	6	40	41	-0.031705774
5	6	41	42	-0.052208436
5	6	42	43	-0.016891696
5	6	43	44	-0.04132857
5	6	44	45	-0.044917434
5	6	45	46	-0.015455045
5	6	46	47	-0.026370827
5	6	47	48	-0.045583266
5	6	48	1	-1.212179482
6	7	1	2	-1.031749875
6	7	2	3	0.677125726
6	7	3	4	0.590184226
6	7	4	5	-18.62865351
6	7	5	8	34.2773183
6	7	8	9	-10.72197102
6	7	9	10	-0.559698227
6	7	10	11	-0.582461541
6	7	11	12	-0.764378749
6	7	12	13	-0.77210307
6	7	13	14	-0.016431412
6	7	14	15	0.003574041
6	7	15	16	0.00975033
6	7	16	17	-0.010554759
6	7	17	18	-0.006381445
6	7	18	19	-0.026583956
6	7	19	20	-0.000750441
6	7	20	21	0.004999339
6	7	21	22	-0.105736552
6	7	22	23	-0.194369535
6	7	23	24	-0.228270278
6	7	24	25	0.202232784
6	7	25	26	0.166052871
6	7	26	27	0.133012726
6	7	27	28	0.051921764
6	7	28	29	-0.00825802
6	7	29	30	-0.006556416
6	7	30	31	0.025217606
6	7	31	32	-0.004892447
6	7	32	33	-0.00197042
6	7	33	34	-0.025403514
6	7	34	35	-0.026589493
6	7	35	36	-0.001726764
6	7	36	37	0.105300497
6	7	37	38	-0.041846594
6	7	38	39	-0.00951996
6	7	39	40	0.001426923
6	7	40	41	-0.035627565
6	7	41	42	-0.032206162
6	7	42	43	-0.089060881
6	7	43	44	-0.029729319
6	7	44	45	-0.027897402
6	7	45	46	-0.326870515
6	7	46	47	-0.409792089
6	7	47	48	-0.224243168
6	7	48	1	-1.309903284
7	8	1	2	-0.151899935
7	8	2	3	0.027810603
7	8	3	4	0.051192541
7	8	4	5	-1.146053773
7	8	5	6	-7.363437771
7	8	6	9	31.72509149
7	8	9	10	-9.285061773
7	8	10	11	-5.222339928
7	8	11	12	-4.663126324
7	8	12	13	-2.781924992
7	8	13	14	-0.328413573
7	8	14	15	-0.275880036
7	8	15	16	-0.145457343
7	8	16	17	-0.040050107
7	8	17	18	-0.057695371
7	8	18	19	-0.019721337
7	8	19	20	-0.015625886
7	8	20	21	-0.010248076
7	8	21	22	0.01759667
7	8	22	23	0.014791677
7	8	23	24	-0.006117193
7	8	24	25	0.020934873
7	8	25	26	-0.008297686
7	8	26	27	-0.025054177
7	8	27	28	-0.012551256
7	8	28	29	0.010252609
7	8	29	30	0.015429936
7	8	30	31	-0.002419487
7	8	31	32	0.029503777
7	8	32	33	0.031168685
7	8	33	34	0.09532377
7	8	34	35	0.153993188
7	8	35	36	0.229745336
7	8	36	37	0.808636002
7	8	37	38	-0.242331485
7	8	38	39	-0.448516556
7	8	39	40	-0.320396084
7	8	40	41	-0.110457625
7	8	41	42	-0.123912613
7	8	42	43	-0.059468751
7	8	43	44	-0.040916282
7	8	44	45	-0.027160336
7	8	45	46	-0.005707452
7	8	46	47	-0.006775436
7	8	47	48	-0.009233662
7	8	48	1	-0.129122123
8	9	1	2	-0.000908614
8	9	2	3	0.098195559
8	9	3	4	0.107714238
8	9	4	5	-0.511848702
8	9	5	6	-1.362844233
8	9	6	7	-10.94092651
8	9	7	10	62.75121173
8	9	10	11	-36.93160103
8	9	11	12	-9.03378912
8	9	12	13	-3.130030816
8	9	13	14	-0.251040711
8	9	14	15	-0.17521669
8	9	15	16	-0.08498825
8	9	16	17	-0.028472339
8	9	17	18	-0.029856336
8	9	18	19	-0.014032641
8	9	19	20	-0.006108581
8	9	20	21	-0.002692009
8	9	21	22	-0.007438304
8	9	22	23	-0.018816927
8	9	23	24	-0.029576493
8	9	24	25	0.027630172
8	9	25	26	0.020656985
8	9	26	27	0.00851346
8	9	27	28	0.00214393
8	9	28	29	0.003843915
8	9	29	30	0.007216816
8	9	30	31	0.004168753
8	9	31	32	0.017514178
8	9	32	33	0.019947755
8	9	33	34	0.05621854
8	9	34	35	0.098262596
8	9	35	36	0.167411346
8	9	36	37	0.700070832
8	9	37	38	-0.227871727
8	9	38	39	-0.347128071
8	9	39	40	-0.241768808
8	9	40	41	-0.105092634
8	9	41	42	-0.096722066
8	9	42	43	-0.052429161
8	9	43	44	-0.020661644
8	9	44	45	-0.010047988
8	9	45	46	-0.037926597
8	9	46	47	-0.047299
8	9	47	48	-0.026766038
8	9	48	1	-0.183997748
9	10	1	2	-0.068582621
9	10	2	3	-0.312359397
9	10	3	4	-0.195537948
9	10	4	5	0.157697814
9	10	5	6	0.300062403
9	10	6	7	-0.534830123
9	10	7	8	-9.122539946
9	10	8	11	53.08805428
9	10	11	12	-28.64911437
9	10	12	13	-12.73806919
9	10	13	14	-1.033966476
9	10	14	15	-0.730144442
9	10	15	16	-0.370367471
9	10	16	17	-0.097808844
9	10	17	18	-0.126397195
9	10	18	19	-0.032679483
9	10	19	20	-0.035852197
9	10	20	21	-0.026073139
9	10	21	22	0.098309799
9	10	22	23	0.135795318
9	10	23	24	0.106617302
9	10	24	25	-0.022632408
9	10	25	26	-0.118347117
9	10	26	27	-0.140984723
9	10	27	28	-0.061547778
9	10	28	29	0.031726436
9	10	29	30	0.044344757
9	10	30	31	-0.019043139
9	10	31	32	0.082917054
9	10	32	33	0.085256187
9	10	33	34	0.272067118
9	10	34	35	0.439210803
9	10	35	36	0.601515093
9	10	36	37	3.464687188
9	10	37	38	-0.779779741
9	10	38	39	-1.680471132
9	10	39	40	-1.20262028
9	10	40	41	-0.398158021
9	10	41	42	-0.436769532
9	10	42	43	-0.158877171
9	10	43	44	-0.12695386
9	10	44	45	-0.081676996
9	10	45	46	0.18087616
9	10	46	47	0.221202496
9	10	47	48	0.086436487
9	10	48	1	0.033112086
10	11	1	2	-0.117018266
10	11	2	3	-0.372597775
10	11	3	4	-0.269546471
10	11	4	5	0.304000952
10	11	5	6	-0.012713109
10	11	6	7	-0.511452643
10	11	7	8	-4.986334599
10	11	8	9	-37.35269024
10	11	9	12	75.00068804
10	11	12	13	-28.21164167
10	11	13	14	-1.436431383
10	11	14	15	-1.049326539
10	11	15	16	-0.520230148
10	11	16	17	-0.141699253
10	11	17	18	-0.17643744
10	11	18	19	-0.050632645
10	11	19	20	-0.048615555
10	11	20	21	-0.033966636
10	11	21	22	0.113897118
10	11	22	23	0.15253782
10	11	23	24	0.108692682
10	11	24	25	-0.024588096
10	11	25	26	-0.125970306
10	11	26	27	-0.160336355
10	11	27	28	-0.071336224
10	11	28	29	0.039931678
10	11	29	30	0.057351202
10	11	30	31	-0.018941006
10	11	31	32	0.110224675
10	11	32	33	0.116281698
10	11	33	34	0.360642242
10	11	34	35	0.579865972
10	11	35	36	0.805754377
10	11	36	37	4.684930286
10	11	37	38	-1.63178069
10	11	38	39	-2.161514784
10	11	39	40	-1.406463842
10	11	40	41	-0.4755515
10	11	41	42	-0.510251328
10	11	42	43	-0.190826766
10	11	43	44	-0.13970442
10	11	44	45	-0.087294649
10	11	45	46	0.178233009
10	11	46	47	0.221258651
10	11	47	48	0.093495765
10	11	48	1	0.207474321
11	12	1	2	-0.044204917
11	12	2	3	-0.184291221
11	12	3	4	-0.146107994
11	12	4	5	0.259231626
11	12	5	6	-0.582336553
11	12	6	7	-0.246180222
11	12	7	8	-4.677493009
11	12	8	9	-8.814116047
11	12	9	10	-29.18282944
11	12	13	14	-2.323489157
11	12	14	15	-1.199797722
11	12	15	16	-0.549709062
11	12	16	17	-0.163555882
11	12	17	18	-0.175272221
11	12	18	19	-0.061781356
11	12	19	20	-0.045378482
11	12	20	21	-0.02853953
11	12	21	22	0.06917631
11	12	22	23	0.077937294
11	12	23	24	0.033500645
11	12	24	25	0.002406355
11	12	25	26	-0.047397344
11	12	26	27	-0.09233079
11	12	27	28	-0.044993605
11	12	28	29	0.036032549
11	12	29	30	0.057354945
11	12	30	31	0.000614667
11	12	31	32	0.12466226
11	12	32	33	0.141715993
11	12	33	34	0.41500509
11	12	34	35	0.696542514
11	12	35	36	1.129804776
11	12	36	37	4.843370483
11	12	37	38	-4.430177313
11	12	38	39	-1.763783996
11	12	39	40	-0.641893352
11	12	40	41	-0.226456109
11	12	41	42	-0.230704748
11	12	42	43	-0.09351692
11	12	43	44	-0.04567483
11	12	44	45	-0.025830316
11	12	45	46	0.024597334
11	12	46	47	0.040958351
11	12	47	48	0.045127127
11	12	48	1	0.370597931
12	13	1	2	-0.096260926
12	13	2	3	0.547706563
12	13	3	4	0.508994891
12	13	4	5	-1.231047553
12	13	5	6	0.022622603
12	13	6	7	-1.635240611
12	13	7	8	-2.007085972
12	13	8	9	-2.958857055
12	13	9	10	-12.39221172
12	13	10	11	-28.36318131
12	13	14	15	-28.41857612
12	13	15	16	-10.07332362
12	13	16	17	-3.239225954
12	13	17	18	-2.848080665
12	13	18	19	-1.032796243
12	13	19	20	-0.519873975
12	13	20	21	-0.273318884
12	13	21	22	0.37363244
12	13	22	23	0.299469429
12	13	23	24	-0.112529472
12	13	24	25	-0.098673708
12	13	25	26	0.019631945
12	13	26	27	-0.337648246
12	13	27	28	-0.200039704
12	13	28	29	0.223579546
12	13	29	30	0.400927887
12	13	30	31	0.113500957
12	13	31	32	0.949170827
12	13	32	33	1.286277316
12	13	33	34	3.341999122
12	13	34	35	3.864654317
12	13	35	36	4.41936778
12	13	36	37	-31.19173094
12	13	37	38	4.967525603
12	13	38	39	4.915676196
12	13	39	40	3.033895082
12	13	40	41	1.05648621
12	13	41	42	1.082427693
12	13	42	43	0.420735057
12	13	43	44	0.281954775
12	13	44	45	0.164509696
12	13	45	46	-0.245651109
12	13	46	47	-0.245383235
12	13	47	48	0.049873233
12	13	48	1	-0.58069631
13	14	1	2	0.045824286
13	14	2	3	0.118733488
13	14	3	4	0.072016087
13	14	4	5	-0.057929471
13	14	5	6	-0.08528446
13	14	6	7	-0.026608944
13	14	7	8	-0.224797578
13	14	8	9	-0.217764966
13	14	9	10	-0.8530398
13	14	10	11	-1.301811366
13	14	11	12	-2.559228422
13	14	12	15	42.08189387
13	14	15	16	-23.64839899
13	14	16	17	-7.548996866
13	14	17	18	-3.898430057
13	14	18	19	-1.015784992
13	14	19	20	-0.266785524
13	14	20	21	-0.092072911
13	14	21	22	-0.002432145
13	14	22	23	-0.043512507
13	14	23	24	-0.087174029
13	14	24	25	-0.07819851
13	14	25	26	0.052480043
13	14	26	27	0.071711016
13	14	27	28	0.030407131
13	14	28	29	-0.039026607
13	14	29	30	-0.071577566
13	14	30	31	-0.043349906
13	14	31	32	-0.232437761
13	14	32	33	-0.310076448
13	14	33	34	-0.910441019
13	14	34	35	-2.127812336
13	14	35	36	-4.525733858
13	14	36	37	5.648811026
13	14	37	38	1.04440748
13	14	38	39	0.731537591
13	14	39	40	0.399108474
13	14	40	41	0.113537337
13	14	41	42	0.148931332
13	14	42	43	0.050554163
13	14	43	44	0.043891515
13	14	44	45	0.030923147
13	14	45	46	-0.072030627
13	14	46	47	-0.09503527
13	14	47	48	-0.051233647
13	14	48	1	0.007009364
14	15	1	2	0.113949325
14	15	2	3	0.18997998
14	15	3	4	0.104429274
14	15	4	5	-0.065271275
14	15	5	6	-0.091776476
14	15	6	7	-0.007912633
14	15	7	8	-0.228513018
14	15	8	9	-0.183735674
14	15	9	10	-0.725009533
14	15	10	11	-1.011135415
14	15	11	12	-1.332203654
14	15	12	13	-28.62167287
14	15	13	16	71.60681562
14	15	16	17	-33.41227126
14	15	17	18	-5.303237155
14	15	18	19	-0.573039067
14	15	19	20	0.040998748
14	15	20	21	0.067379933
14	15	21	22	-0.20905725
14	15	22	23	-0.233696554
14	15	23	24	-0.088119112
14	15	24	25	0.047294288
14	15	25	26	0.117557151
14	15	26	27	0.251737269
14	15	27	28	0.126340339
14	15	28	29	-0.105338523
14	15	29	30	-0.175977698
14	15	30	31	-0.020592493
14	15	31	32	-0.397383715
14	15	32	33	-0.510658163
14	15	33	34	-1.367399765
14	15	34	35	-1.633410612
14	15	35	36	-1.613552441
14	15	36	37	4.11227
14	15	37	38	0.644850303
14	15	38	39	0.534234914
14	15	39	40	0.304498939
14	15	40	41	0.077528286
14	15	41	42	0.111116914
14	15	42	43	0.026710571
14	15	43	44	0.033293555
14	15	44	45	0.02540233
14	15	45	46	-0.095504195
14	15	46	47	-0.138877211
14	15	47	48	-0.113054468
14	15	48	1	-0.039938376
15	16	1	2	0.089929072
15	16	2	3	0.131113086
15	16	3	4	0.069651
15	16	4	5	-0.037363585
15	16	5	6	-0.05041317
15	16	6	7	0.003785843
15	16	7	8	-0.118055519
15	16	8	9	-0.087287229
15	16	9	10	-0.362555005
15	16	10	11	-0.493346175
15	16	11	12	-0.590384339
15	16	12	13	-10.13274776
15	16	13	14	-23.48631777
15	16	14	17	45.63937451
15	16	17	18	-9.815753691
15	16	18	19	-0.565365865
15	16	19	20	0.076833955
15	16	20	21	0.076220278
15	16	21	22	-0.187451891
15	16	22	23	-0.196350209
15	16	23	24	-0.055114549
15	16	24	25	0.04810223
15	16	25	26	0.09165214
15	16	26	27	0.21194607
15	16	27	28	0.108258453
15	16	28	29	-0.089414725
15	16	29	30	-0.149392938
15	16	30	31	-0.013460083
15	16	31	32	-0.325901229
15	16	32	33	-0.419420185
15	16	33	34	-1.086204668
15	16	34	35	-1.000253217
15	16	35	36	-0.523558442
15	16	36	37	2.693406591
15	16	37	38	0.348756729
15	16	38	39	0.301933764
15	16	39	40	0.172968838
15	16	40	41	0.041288335
15	16	41	42	0.062897281
15	16	42	43	0.011874405
15	16	43	44	0.018475386
15	16	44	45	0.014734567
15	16	45	46	-0.065589199
15	16	46	47	-0.099035747
15	16	47	48	-0.090137172
15	16	48	1	-0.025745069
16	17	1	2	-0.038363904
16	17	2	3	-0.031832498
16	17	3	4	-0.013116881
16	17	4	5	-0.000765061
16	17	5	6	-0.00569065
16	17	6	7	-0.013265568
16	17	7	8	-0.026801476
16	17	8	9	-0.024363012
16	17	9	10	-0.07549506
16	17	10	11	-0.109030697
16	17	11	12	-0.151298171
16	17	12	13	-3.027934328
16	17	13	14	-7.096467406
16	17	14	15	-32.68528894
16	17	15	18	57.55466177
16	17	18	19	-12.06422864
16	17	19	20	-1.417974411
16	17	20	21	-0.397713467
16	17	21	22	0.150147903
16	17	22	23	0.100292588
16	17	23	24	-0.060306426
16	17	24	25	-0.166051186
16	17	25	26	-0.045121876
16	17	26	27	-0.077314625
16	17	27	28	-0.039948616
16	17	28	29	0
16	17	29	30	-0.01448191
16	17	30	31	-0.05183635
16	17	31	32	-0.091695867
16	17	32	33	-0.13995066
16	17	33	34	-0.299273799
16	17	34	35	-0.27038614
16	17	35	36	-0.16490128
16	17	36	37	0.774936588
16	17	37	38	0.089950526
16	17	38	39	0.06296323
16	17	39	40	0.033655941
16	17	40	41	0.010384061
16	17	41	42	0.014459698
16	17	42	43	0.008177982
16	17	43	44	0.004820789
16	17	44	45	0.003442658
16	17	45	46	0.007507612
16	17	46	47	0.01560547
16	17	47	48	0.028107473
16	17	48	1	0.033582608
17	18	1	2	-0.01328206
17	18	2	3	0.00669657
17	18	3	4	0.007659268
17	18	4	5	-0.012036371
17	18	5	6	-0.019653323
17	18	6	7	-0.007035101
17	18	7	8	-0.049486385
17	18	8	9	-0.031155449
17	18	9	10	-0.129043861
17	18	10	11	-0.173997101
17	18	11	12	-0.198145149
17	18	12	13	-2.881295872
17	18	13	14	-3.816836134
17	18	14	15	-5.112024458
17	18	15	16	-9.486233202
17	18	16	19	30.39423343
17	18	19	20	-7.01857031
17	18	20	21	-1.112799618
17	18	21	22	0.149361723
17	18	22	23	0.031003508
17	18	23	24	-0.167929773
17	18	24	25	-0.237248219
17	18	25	26	-0.02278044
17	18	26	27	-0.019615908
17	18	27	28	-0.010305686
17	18	28	29	-0.028310512
17	18	29	30	-0.056490041
17	18	30	31	-0.03475746
17	18	31	32	-0.128201185
17	18	32	33	-0.158035477
17	18	33	34	-0.395122574
17	18	34	35	-0.35110481
17	18	35	36	-0.162255073
17	18	36	37	0.939804945
17	18	37	38	0.129514759
17	18	38	39	0.109829392
17	18	39	40	0.062168023
17	18	40	41	0.015705551
17	18	41	42	0.023261489
17	18	42	43	0.00749684
17	18	43	44	0.007956307
17	18	44	45	0.006502626
17	18	45	46	-0.01222909
17	18	46	47	-0.014736689
17	18	47	48	-0.000830675
17	18	48	1	0.028206599
18	19	1	2	-0.151291533
18	19	2	3	-0.140117522
18	19	3	4	-0.060100311
18	19	4	5	0.006508088
18	19	5	6	-0.002121852
18	19	6	7	-0.02870013
18	19	7	8	-0.016264842
18	19	8	9	-0.01334427
18	19	9	10	-0.025881752
18	19	10	11	-0.040766986
18	19	11	12	-0.062719745
18	19	12	13	-0.934930069
18	19	13	14	-0.905733223
18	19	14	15	-0.53752677
18	19	15	16	-0.502244574
18	19	16	17	-11.28389922
18	19	17	20	33.56915857
18	19	20	21	-16.74781821
18	19	21	22	0.627497153
18	19	22	23	-0.000120007
18	19	23	24	-0.947927473
18	19	24	25	-1.135450974
18	19	25	26	-0.188136872
18	19	26	27	-0.290473816
18	19	27	28	-0.146651661
18	19	28	29	-0.003466879
18	19	29	30	-0.025252215
18	19	30	31	-0.083282441
18	19	31	32	-0.054670474
18	19	32	33	-0.063441166
18	19	33	34	-0.123811526
18	19	34	35	-0.108388305
18	19	35	36	-0.05800206
18	19	36	37	0.323347446
18	19	37	38	0.04055381
18	19	38	39	0.021202937
18	19	39	40	0.009281607
18	19	40	41	0.005968648
18	19	41	42	0.00659154
18	19	42	43	0.011184114
18	19	43	44	0.004889898
18	19	44	45	0.004199684
18	19	45	46	0.035062849
18	19	46	47	0.063122685
18	19	47	48	0.093887628
18	19	48	1	0.153230067
19	20	1	2	-0.063276537
19	20	2	3	-0.034994497
19	20	3	4	-0.010111874
19	20	4	5	-0.007988631
19	20	5	6	-0.010925505
19	20	6	7	-0.000443039
19	20	7	8	-0.013502933
19	20	8	9	-0.006701311
19	20	9	10	-0.038995779
19	20	10	11	-0.050815721
19	20	11	12	-0.056011428
19	20	12	13	-0.505808223
19	20	13	14	-0.234546471
19	20	14	15	0.046343975
19	20	15	16	0.083513283
19	20	16	17	-1.317611264
19	20	17	18	-6.80258131
19	20	18	21	17.18316575
19	20	21	22	-2.045045591
19	20	22	23	-2.551364976
19	20	23	24	-2.148637779
19	20	24	25	-1.185959064
19	20	25	26	-0.103829096
19	20	26	27	-0.122883667
19	20	27	28	-0.060513484
19	20	28	29	-0.031475717
19	20	29	30	-0.046860968
19	20	30	31	-0.016467743
19	20	31	32	-0.041635478
19	20	32	33	-0.037944905
19	20	33	34	-0.117127714
19	20	34	35	-0.101534631
19	20	35	36	-0.031753735
19	20	36	37	0.256801924
19	20	37	38	0.043305284
19	20	38	39	0.039631162
19	20	39	40	0.023020841
19	20	40	41	0.004962867
19	20	41	42	0.009106329
19	20	42	43	0.003496131
19	20	43	44	0.004329194
19	20	44	45	0.00426091
19	20	45	46	0.001294661
19	20	46	47	0.007339144
19	20	47	48	0.027395464
19	20	48	1	0.0690322
20	21	1	2	-0.045881219
20	21	2	3	-0.01394466
20	21	3	4	-0.000184621
20	21	4	5	-0.009776262
20	21	5	6	-0.01038205
20	21	6	7	0.006164613
20	21	7	8	-0.008720461
20	21	8	9	-0.003248177
20	21	9	10	-0.030318241
20	21	10	11	-0.037870396
20	21	11	12	-0.037872063
20	21	12	13	-0.267948064
20	21	13	14	-0.071686302
20	21	14	15	0.073155366
20	21	15	16	0.080729778
20	21	16	17	-0.363672029
20	21	17	18	-1.044636056
20	21	18	19	-15.8565873
20	21	19	22	62.02213014
20	21	22	23	-35.65602511
20	21	23	24	-6.6232376
20	21	24	25	-1.830894972
20	21	25	26	-0.090189923
20	21	26	27	-0.080849303
